date,open,high,low,close
2021-08-05,99.71,99.72,99.69,99.7
2021-08-06,99.7,99.705,99.67,99.68
2021-08-09,99.675,99.675,99.65,99.67
2021-08-10,99.665,99.675,99.655,99.67
2021-08-11,99.67,99.67,99.655,99.665
2021-08-12,99.66,99.685,99.655,99.685
2021-08-13,99.685,99.685,99.665,99.68
2021-08-16,99.675,99.73,99.67,99.72
2021-08-17,99.72,99.745,99.71,99.74
2021-08-18,99.74,99.765,99.73,99.75
2021-08-19,99.745,99.78,99.735,99.775
2021-08-20,99.775,99.795,99.77,99.79
2021-08-23,99.785,99.79,99.77,99.78
2021-08-24,99.775,99.78,99.74,99.75
2021-08-25,99.75,99.755,99.725,99.735
2021-08-26,99.73,99.735,99.71,99.715
2021-08-27,99.715,99.715,99.695,99.705
2021-08-30,99.705,99.745,99.695,99.745
2021-08-31,99.74,99.755,99.735,99.74
2021-09-01,99.74,99.745,99.695,99.7
2021-09-02,99.7,99.72,99.695,99.715
2021-09-03,99.715,99.72,99.705,99.71
2021-09-06,99.71,99.715,99.69,99.705
2021-09-07,99.7,99.715,99.675,99.705
2021-09-08,99.7,99.705,99.685,99.695
2021-09-09,99.698,99.716,99.698,99.7
2021-09-10,99.7,99.724,99.7,99.724
2021-09-13,99.718,99.742,99.714,99.73
2021-09-14,99.728,99.764,99.728,99.762
2021-09-15,99.764,99.786,99.754,99.77
2021-09-16,99.66,99.67,99.63,99.64
2021-09-17,99.635,99.64,99.61,99.62
2021-09-20,99.615,99.625,99.595,99.62
2021-09-21,99.62,99.665,99.615,99.64
2021-09-22,99.635,99.645,99.625,99.64
2021-09-23,99.635,99.65,99.61,99.62
2021-09-24,99.62,99.625,99.55,99.56
2021-09-27,99.555,99.57,99.54,99.56
2021-09-28,99.56,99.565,99.515,99.525
2021-09-29,99.525,99.545,99.515,99.535
2021-09-30,99.54,99.545,99.52,99.525
2021-10-01,99.52,99.53,99.485,99.505
2021-10-04,99.505,99.52,99.49,99.495
2021-10-05,99.495,99.505,99.465,99.49
2021-10-06,99.49,99.5,99.445,99.45
2021-10-07,99.45,99.455,99.4,99.415
2021-10-08,99.41,99.43,99.33,99.35
2021-10-11,99.345,99.37,99.285,99.295
2021-10-12,99.295,99.3,99.235,99.24
2021-10-13,99.24,99.27,99.225,99.265
2021-10-14,99.265,99.3,99.235,99.265
2021-10-15,99.26,99.3,99.22,99.23
2021-10-18,99.225,99.225,99.01,99.025
2021-10-19,99.01,99.12,98.895,99.035
2021-10-20,99.05,99.1,99.0,99.04
2021-10-21,99.055,99.095,99.025,99.075
2021-10-22,99.085,99.09,99.0,99.06
2021-10-25,99.065,99.085,99.035,99.06
2021-10-26,99.065,99.09,99.015,99.03
2021-10-27,99.04,99.04,98.775,98.865
2021-10-28,98.87,98.905,98.57,98.67
2021-10-29,98.675,98.84,98.54,98.6
2021-11-01,98.625,98.815,98.61,98.815
2021-11-02,98.81,98.94,98.74,98.88
2021-11-03,98.88,98.97,98.875,98.905
2021-11-04,98.91,98.935,98.805,98.845
2021-11-05,98.845,98.975,98.83,98.885
2021-11-08,98.89,98.975,98.885,98.955
2021-11-09,98.95,98.96,98.905,98.94
2021-11-10,98.935,98.965,98.925,98.93
2021-11-11,98.93,98.94,98.745,98.805
2021-11-12,98.81,98.83,98.77,98.785
2021-11-15,98.775,98.87,98.775,98.85
2021-11-16,98.855,98.865,98.775,98.8
2021-11-17,98.8,98.865,98.76,98.83
2021-11-18,98.83,98.88,98.8,98.86
2021-11-19,98.85,98.88,98.835,98.86
2021-11-22,98.86,98.905,98.835,98.855
2021-11-23,98.86,98.86,98.765,98.805
2021-11-24,98.8,98.845,98.76,98.83
2021-11-25,98.825,98.835,98.78,98.785
2021-11-26,98.78,98.9,98.76,98.9
2021-11-29,98.9,98.99,98.885,98.915
2021-11-30,98.915,98.985,98.865,98.955
2021-12-01,98.98,99.01,98.85,98.895
2021-12-02,98.895,98.95,98.875,98.89
2021-12-03,98.875,98.945,98.855,98.925
2021-12-06,98.92,98.975,98.9,98.955
2021-12-07,98.95,98.97,98.865,98.87
2021-12-08,98.855,98.88,98.785,98.865
2021-12-09,98.866,98.914,98.842,98.878
2021-12-10,98.876,98.942,98.872,98.906
2021-12-13,98.904,98.944,98.878,98.932
2021-12-14,98.95,99.0,98.938,98.978
2021-12-15,98.978,98.986,98.94,98.94
2021-12-16,98.8,98.83,98.66,98.74
2021-12-17,98.735,98.78,98.72,98.745
2021-12-20,98.735,98.795,98.72,98.785
2021-12-21,98.785,98.805,98.76,98.775
2021-12-22,98.77,98.85,98.755,98.85
2021-12-23,98.845,98.85,98.805,98.84
2021-12-24,98.835,98.855,98.8,98.845
2021-12-29,98.82,98.92,98.815,98.9
2021-12-30,98.895,98.9,98.82,98.845
2021-12-31,98.84,98.86,98.8,98.815
2022-01-04,98.77,98.785,98.735,98.77
2022-01-05,98.765,98.795,98.755,98.77
2022-01-06,98.775,98.785,98.7,98.715
2022-01-07,98.71,98.74,98.69,98.735
2022-01-10,98.73,98.735,98.7,98.715
2022-01-11,98.715,98.745,98.71,98.735
2022-01-12,98.735,98.775,98.725,98.76
2022-01-13,98.76,98.77,98.73,98.745
2022-01-14,98.74,98.75,98.69,98.715
2022-01-17,98.715,98.72,98.645,98.66
2022-01-18,98.655,98.665,98.585,98.62
2022-01-19,98.615,98.63,98.565,98.58
2022-01-20,98.58,98.63,98.53,98.545
2022-01-21,98.55,98.64,98.55,98.62
2022-01-24,98.61,98.63,98.58,98.59
2022-01-25,98.59,98.62,98.485,98.545
2022-01-26,98.54,98.555,98.51,98.53
2022-01-27,98.54,98.555,98.435,98.47
2022-01-28,98.47,98.535,98.455,98.535
2022-01-31,98.53,98.63,98.49,98.635
2022-02-01,98.61,98.675,98.555,98.62
2022-02-02,98.615,98.615,98.565,98.61
2022-02-03,98.605,98.645,98.58,98.635
2022-02-04,98.63,98.635,98.545,98.555
2022-02-07,98.56,98.58,98.435,98.485
2022-02-08,98.485,98.49,98.385,98.4
2022-02-09,98.395,98.425,98.365,98.41
2022-02-10,98.405,98.435,98.4,98.425
2022-02-11,98.42,98.45,98.25,98.285
2022-02-14,98.285,98.395,98.285,98.355
2022-02-15,98.355,98.38,98.275,98.305
2022-02-16,98.3,98.305,98.23,98.295
2022-02-17,98.285,98.37,98.26,98.335
2022-02-18,98.34,98.38,98.295,98.315
2022-02-21,98.315,98.37,98.3,98.335
2022-02-22,98.33,98.405,98.32,98.335
2022-02-23,98.335,98.35,98.215,98.25
2022-02-24,98.245,98.37,98.21,98.345
2022-02-25,98.335,98.36,98.255,98.295
2022-02-28,98.29,98.43,98.255,98.425
2022-03-01,98.425,98.47,98.37,98.425
2022-03-02,98.425,98.575,98.415,98.525
2022-03-03,98.54,98.565,98.385,98.435
2022-03-04,98.435,98.52,98.375,98.415
2022-03-07,98.41,98.465,98.38,98.415
2022-03-08,98.42,98.425,98.31,98.32
2022-03-09,98.326,98.334,98.2,98.242
2022-03-10,98.246,98.29,98.204,98.208
2022-03-11,98.208,98.218,98.144,98.172
2022-03-14,98.17,98.218,98.134,98.138
2022-03-15,98.15,98.17,98.104,98.134
2022-03-16,97.91,97.975,97.895,97.955
2022-03-17,97.94,97.945,97.825,97.89
2022-03-18,97.885,97.89,97.81,97.84
2022-03-21,97.835,97.875,97.815,97.82
2022-03-22,97.81,97.82,97.605,97.63
2022-03-23,97.63,97.635,97.525,97.575
2022-03-24,97.57,97.66,97.555,97.565
2022-03-25,97.565,97.575,97.49,97.545
2022-03-28,97.54,97.555,97.35,97.36
2022-03-29,97.36,97.42,97.265,97.29
2022-03-30,97.305,97.45,97.25,97.425
2022-03-31,97.42,97.53,97.34,97.445
2022-04-01,97.47,97.5,97.3,97.405
2022-04-04,97.405,97.44,97.335,97.405
2022-04-05,97.42,97.495,97.285,97.31
2022-04-06,97.31,97.31,97.19,97.235
2022-04-07,97.215,97.335,97.185,97.275
2022-04-08,97.285,97.315,97.24,97.26
2022-04-11,97.26,97.32,97.215,97.28
2022-04-12,97.28,97.33,97.235,97.245
2022-04-13,97.245,97.38,97.23,97.315
2022-04-14,97.305,97.475,97.3,97.45
2022-04-18,97.455,97.48,97.395,
2022-04-19,97.455,97.48,97.325,97.35
2022-04-20,97.35,97.355,97.255,97.27
2022-04-21,97.285,97.33,97.205,97.235
2022-04-22,97.23,97.255,97.085,97.14
2022-04-25,97.155,97.16,97.095,97.14
2022-04-26,97.17,97.285,97.17,97.19
2022-04-27,97.2,97.27,97.1,97.175
2022-04-28,97.17,97.215,97.11,97.175
2022-04-29,97.185,97.195,97.09,97.145
2022-05-02,97.14,97.14,97.0,97.025
2022-05-03,97.015,97.03,96.82,96.835
2022-05-04,96.835,96.875,96.675,96.72
2022-05-05,96.725,96.935,96.72,96.9
2022-05-06,96.88,96.9,96.775,96.835
2022-05-09,96.83,96.86,96.78,96.815
2022-05-10,96.805,96.96,96.755,96.86
2022-05-11,96.86,96.935,96.85,96.915
2022-05-12,96.915,96.985,96.82,96.975
2022-05-13,97.0,97.13,96.99,97.06
2022-05-16,97.055,97.095,97.03,97.045
2022-05-17,97.075,97.08,96.985,97.01
2022-05-18,96.995,97.01,96.915,96.985
2022-05-19,97.0,97.09,96.98,97.045
2022-05-20,97.05,97.15,97.05,97.1
2022-05-23,97.1,97.16,97.06,97.085
2022-05-24,97.085,97.115,97.05,97.075
2022-05-25,97.085,97.23,97.08,97.175
2022-05-26,97.17,97.21,97.145,97.19
2022-05-27,97.19,97.21,97.13,97.16
2022-05-30,97.16,97.17,97.125,97.155
2022-05-31,97.14,97.15,97.04,97.07
2022-06-01,97.075,97.1,96.975,97.02
2022-06-02,97.005,97.03,96.905,96.93
2022-06-03,96.92,96.97,96.875,96.965
2022-06-06,96.96,96.99,96.92,96.95
2022-06-07,96.95,96.96,96.755,96.805
2022-06-08,96.805,96.905,96.805,96.86
2022-06-09,96.86,96.9,96.844,96.856
2022-06-10,96.866,96.88,96.812,96.84
2022-06-13,96.868,96.88,96.568,96.73
2022-06-14,96.66,96.668,96.44,96.52
2022-06-15,96.552,96.552,96.388,96.408
2022-06-16,95.995,96.26,95.995,96.21
2022-06-17,96.16,96.175,95.96,96.08
2022-06-20,96.06,96.17,96.045,96.11
2022-06-21,96.115,96.16,96.02,96.155
2022-06-22,96.16,96.28,96.14,96.255
2022-06-23,96.27,96.43,96.25,96.375
2022-06-24,96.375,96.605,96.375,96.535
2022-06-27,96.565,96.615,96.435,96.46
2022-06-28,96.465,96.525,96.375,96.47
2022-06-29,96.45,96.55,96.4,96.545
2022-06-30,96.52,96.67,96.505,96.635
2022-07-01,96.655,96.85,96.62,96.8
2022-07-04,96.815,96.95,96.8,96.84
2022-07-05,96.85,96.88,96.73,96.845
2022-07-06,96.845,96.955,96.82,96.925
2022-07-07,96.92,96.995,96.83,96.885
2022-07-08,96.875,96.89,96.79,96.845
2022-07-11,96.85,96.88,96.78,96.83
2022-07-12,96.835,96.955,96.825,96.93
2022-07-13,96.97,97.0,96.925,96.94
2022-07-14,96.935,96.955,96.745,96.83
2022-07-15,96.815,96.86,96.735,96.84
2022-07-18,96.865,96.865,96.75,96.79
2022-07-19,96.77,96.785,96.685,96.695
2022-07-20,96.7,96.705,96.62,96.65
